MA_Return,MA_MDD,MA_Calmar,S5_Return,S5_MDD,S5_Calmar,Diff_Return,Diff_Calmar
0.2162636858668987,-0.4219393354444435,0.5125468703672782,0.010899948738844367,-0.254748389154327,0.042787115455482465,0.20536373712805434,0.4697597549117957
-0.008246124027089796,-0.8451083819877322,-0.009757475139099376,-0.08507762186385226,-0.4151639482669945,-0.204925360737581,0.07683149783676246,0.1951678855984816
-0.08547107239136009,-0.5693794328436678,-0.15011267963173433,-0.0835338281215936,-0.39609837452359087,-0.21089162060325115,-0.0019372442697664916,0.060778940971516815
0.13022733998358516,-0.49997194777550713,0.26046929345335723,0.0392259601689382,-0.09588818724890555,0.4090802140947338,0.09100137981464695,-0.14861092064137654
0.4979129715306114,-0.3355524112119962,1.4838605085035097,0.009696305526986526,-0.1552773989670396,0.062445053765002465,0.4882166660036249,1.4214154547385072
0.1418046629397165,-0.5346255730074806,0.2652410773057658,0.0040885346417303126,-0.21101527599744704,0.019375538677966507,0.13771612829798618,0.24586553862779928
0.19643024853330027,-0.6745718839201134,0.2911924632728432,0.01934619153240269,-0.18118088218318482,0.10677832726767784,0.17708405700089758,0.18441413600516537
-0.28872932074764346,-0.8330762108275874,-0.3465821217734887,0.011726990170159546,-0.16157391601369836,0.07257972363042388,-0.300456310917803,-0.41916184540391255
-0.01096408877462407,-0.43042802588694573,-0.025472525289289245,0.012920864804762289,-0.24209918383312606,0.053370129548509226,-0.02388495357938636,-0.07884265483779847
0.17235396422262195,-0.6274853005183256,0.27467410643763496,-0.03075476729991289,-0.2569750363618187,-0.11967998034101039,0.20310873152253484,0.39435408677864536
-0.207767740192225,-0.650212954992713,-0.3195379892031734,-0.009343492340453508,-0.15334040458852752,-0.06093300957125922,-0.19842424785177148,-0.2586049796319142
0.3458151835346739,-0.25842292284301255,1.338175343464986,0.01162474705047467,-0.21057897822364227,0.05520373946410159,0.3341904364841992,1.2829716040008843
0.23407023240733205,-0.41908720017137985,0.5585239356191559,-0.00457026302277086,-0.16018892700236292,-0.0285304553085835,0.2386404954301029,0.5870543909277394
0.31716934694246235,-0.5397214870137009,0.5876537335902118,-0.018434528222054936,-0.29213386204506464,-0.06310301754478302,0.3356038751645173,0.6507567511349948
-0.13982711655955637,-0.6070398132964625,-0.23034257967404262,-0.05580167243908485,-0.303342878806703,-0.18395576866217764,-0.08402544412047153,-0.04638681101186498
-0.011893367340097383,-0.4578803694626235,-0.025974835641142793,0.04853453987365075,-0.1467944239305461,0.3306293152975228,-0.06042790721374813,-0.3566041509386656
0.09548239312798357,-0.336740649131064,0.2835487588872009,0.1129707619713829,-0.11741665514926801,0.9621357534650157,-0.017488368843399327,-0.6785869945778148
0.14423360458934664,-0.338832152084702,0.4256786249531916,0.024768022481889584,-0.1339153709793705,0.18495279743282844,0.11946558210745706,0.24072582752036314
-0.07950737207551795,-0.5696948605391515,-0.1395613293759983,-0.0002617318521503931,-0.15185603327089253,-0.001723552541923017,-0.07924564022336755,-0.13783777683407528
0.1432469028019765,-0.6221337305952345,0.23025098263828772,0.048152477907440705,-0.12210530017579764,0.3943520702059169,0.09509442489453579,-0.16410108756762917
0.2600378439505171,-0.5889483051521777,0.4415291489519207,0.0427151269227366,-0.21811474220416827,0.19583787180580725,0.2173227170277805,0.24569127714611344
0.0005573844579529474,-0.4862051807049192,0.001146397611693133,-0.030437082348031663,-0.2188063604192986,-0.13910510777522686,0.03099446680598461,0.14025150538692
0.23749424091886517,-0.29516835546332953,0.804606037615609,0.0226375341292937,-0.14007130399337211,0.16161435985749703,0.21485670678957147,0.642991677758112
0.7653242193282224,-0.5950803521924629,1.2860855118279868,-0.06383139394140425,-0.2922720556359501,-0.2183971840979273,0.8291556132696266,1.504482695925914
0.09934551523618573,-0.5316454821688998,0.18686421415808138,0.08254646344344785,-0.20073532921073045,0.4112204053367765,0.016799051792737885,-0.22435619117869512
0.3377732227755381,-0.42353774066599603,0.7975044260386414,0.035887026423208956,-0.17098434106042304,0.20988487133173836,0.30188619635232916,0.587619554706903
0.5392116196067838,-0.48821866423197213,1.104446960164929,0.04295387107167947,-0.10598743369709994,0.4052732439435864,0.4962577485351043,0.6991737162213425
0.23596932747264154,-0.6749533981681909,0.34960832572005307,0.003195260799829347,-0.27267939181921086,0.011718013519510255,0.2327740666728122,0.33789031220054283
0.6346598551503657,-0.4014049799876089,1.581096116869196,0.10619745517595125,-0.07520946938857262,1.4120223961065064,0.5284623999744145,0.16907372076268956
0.1453053277761851,-0.49842470763044316,0.29152914282074815,0.023976951063023666,-0.2154053824954912,0.11131082605851571,0.12132837671316143,0.18021831676223243
-0.1552984975304612,-0.6807700081599736,-0.2281218262687738,-0.018329378644618033,-0.1701752405939648,-0.10770884519183149,-0.13696911888584318,-0.12041298107694232
0.22471125910768142,-0.5743867402021237,0.3912194404568022,0.04862509458142661,-0.15149150197314137,0.3209757243680083,0.1760861645262548,0.07024371608879387
1.0356933640559016,-0.3030396084507226,3.4176831515551416,0.040487766386106516,-0.10315521782658213,0.3924936347298682,0.9952055976697951,3.0251895168252734
0.6055191677854674,-0.3902094760211723,1.5517797618851592,0.07848707603936944,-0.1338048161484581,0.5865788564164017,0.527032091746098,0.9652009054687575
0.2503738164392906,-0.3285553680920301,0.762044515946425,-0.07982061926004369,-0.3132223506060006,-0.2548369204994866,0.33019443569933427,1.0168814364459116
-0.09262823426147926,-0.759480730150244,-0.12196258652033885,-0.034571197637984996,-0.41225081445362477,-0.08385962240924573,-0.05805703662349426,-0.038102964111093124
0.29525822426019777,-0.5989571622391051,0.4929538252058333,0.016593750782056382,-0.14894181316206334,0.11141096264217457,0.2786644734781414,0.38154286256365877
0.2934570146609603,-0.5579225205183478,0.5259816620922899,-0.010235715075337493,-0.2741180377479488,-0.03734053825654925,0.3036927297362978,0.5633222003488392
-0.04454093865878006,-0.7287207974330073,-0.06112209067681342,-0.05925172092049047,-0.3597008800882149,-0.16472498178475203,0.014710782261710409,0.1036028911079386
0.01303059505188009,-0.600460195997905,0.021701013886898098,0.00022835295797185573,-0.15620585946425952,0.0014618719089990585,0.012802242093908234,0.020239141977899038
-0.2749611308340685,-0.740800427078432,-0.37116761921758057,0.018230954837161306,-0.1647139638538399,0.11068250930648886,-0.2931920856712298,-0.48185012852406944
0.20143148122343768,-0.3841846860342782,0.5243089809297222,0.022103507964932323,-0.20858291567483037,0.10596988681177759,0.17932797325850536,0.4183390941179446
0.8579358413208182,-0.2674853086219833,3.2074129444367876,-0.0001763785114459182,-0.20305491011503868,-0.0008686247052385621,0.8581122198322642,3.2082815691420263
0.1788194488438637,-0.4843870028004874,0.36916648838638855,-0.043816003917254376,-0.2457356733986096,-0.17830542595327672,0.22263545276111807,0.5474719143396652
-0.24678825556595663,-0.8469857849228833,-0.2913723700669029,-0.0449650690068677,-0.315115945420927,-0.14269372800796878,-0.20182318655908893,-0.14867864205893414
-0.017597456014391888,-0.5920298234583848,-0.029723935040290844,0.020736122973952664,-0.2231061430706246,0.09294285979112916,-0.03833357898834455,-0.12266679483142001
0.31757058844578556,-0.4611701251804045,0.6886191691657294,-0.08539343456107162,-0.3952411594291087,-0.2160540027876018,0.4029640230068572,0.9046731719533312
-0.033778185158261254,-0.6505966543544757,-0.05191878091008029,0.021282169362331294,-0.1686279479145793,0.12620784173399333,-0.05506035452059255,-0.1781266226440736
0.29641246067630767,-0.49790421755106556,0.5953202447936833,0.022363942817351656,-0.19867353249611805,0.11256629172679876,0.274048517858956,0.4827539530668845
-0.16266027875255418,-0.6794189639991506,-0.23941086041389556,0.019647871008031004,-0.17518560776229358,0.11215459568283069,-0.18230814976058518,-0.35156545609672624
0.026874255452409512,-0.49255405253675794,0.054561028000889224,-0.05175537604726954,-0.27194554790604686,-0.19031521731383613,0.07862963149967905,0.24487624531472535
0.21427261453243296,-0.4739212575676207,0.45212703821765116,-0.026099916322957384,-0.2656051945400836,-0.0982658353807856,0.24037253085539034,0.5503928735984367
0.2316342086333223,-0.41218451544688717,0.5619672742489764,0.015558693644063926,-0.09524250956895425,0.16335871150895756,0.21607551498925837,0.3986085627400189
0.4767914218831486,-0.4184336448771178,1.139467219523346,0.0231071086792507,-0.12902363593381602,0.17909205946655948,0.4536843132038979,0.9603751600567865
-0.18025213673335205,-0.7845388295455338,-0.22975553273477642,-0.07283614634357116,-0.32204815345614557,-0.22616539036759145,-0.10741599038978089,-0.0035901423671849675
0.13002871260879134,-0.5843794765995928,0.22250732240873147,0.025050063427584535,-0.17155864294803588,0.14601458135322307,0.1049786491812068,0.0764927410555084
-0.02669611109183878,-0.39224709049510564,-0.06805942411999073,0.038385335986632185,-0.1288089278457135,0.29800213873847237,-0.06508144707847097,-0.3660615628584631
-0.019539078640903318,-0.5743036816219153,-0.03402220683266766,-0.07767978187631319,-0.3477438961102219,-0.22338215780412027,0.058140703235409874,0.1893599509714526
-0.27230741086659227,-0.7529961659572479,-0.36163186902873656,-0.08039050115439428,-0.31137146914918457,-0.25818197593395276,-0.191916909712198,-0.1034498930947838
-0.29370796596417104,-0.8877048589135341,-0.3308621812925993,-0.08898173559691758,-0.4875709653821781,-0.18250007058392012,-0.20472623036725346,-0.1483621107086792
0.04168832521948307,-0.42131694244762546,0.0989476591596252,-0.04691378155084325,-0.2699938698029298,-0.17375869157727883,0.08860210677032632,0.272706350736904
0.13396769142414144,-0.6159828308853227,0.2174860803045372,0.05623659271485759,-0.1915564630280292,0.29357710946369303,0.07773109870928385,-0.07609102915915583
0.6352387616543276,-0.33520013104112484,1.895102963358901,0.01101730737322959,-0.14425447105812234,0.07637411369239674,0.624221454281098,1.8187288496665042
0.1509235589758282,-0.5144821058206062,0.29335045333618165,0.009988245404174867,-0.15578453101927325,0.06411577156488758,0.14093531357165334,0.22923468177129408
-0.2523155829381426,-0.7830648585689821,-0.3222154335966993,-0.06441759218037935,-0.35794968391427284,-0.17996270167347608,-0.18789799075776326,-0.1422527319232232
0.13328211920653543,-0.41549245402656393,0.3207810825801766,0.0264407914116922,-0.1443802961396689,0.1831329628671368,0.10684132779484323,0.13764811971303983
-0.2894166969559959,-0.835955101260063,-0.34621081505423973,-0.014911824368371795,-0.2908375447948862,-0.05127200609153949,-0.2745048725876241,-0.29493880896270025
0.4879119781906731,-0.45828165931283865,1.0646552579089965,-0.005717666739870175,-0.2440095003492675,-0.02343214805852267,0.4936296449305433,1.0880874059675192
0.2043906637913826,-0.5948539341805397,0.34359807012615223,0.05505745745883961,-0.14078671442052978,0.391069979049181,0.149333206332543,-0.04747190892302877
0.07076773891453092,-0.4433414871218373,0.1596235429577174,-0.014855323136245047,-0.17413212184206403,-0.08531064216697862,0.08562306205077597,0.24493418512469603
0.15099943030802132,-0.36711637940616443,0.4113121581561496,0.03218698159232458,-0.11949457706769182,0.2693593498731843,0.11881244871569674,0.1419528082829653
-0.03801483798478689,-0.5956799391048039,-0.06381755618951364,-0.00023010395697897756,-0.1587438674205656,-0.0014495297406945191,-0.03778473402780791,-0.06236802644881912
0.4925615805479664,-0.34995063737398074,1.4075173122819091,-0.01956337766357874,-0.2373977461757773,-0.08240759644404272,0.5121249582115451,1.4899249087259518
0.3569480120322819,-0.4255739815617742,0.8387449127466668,0.06435193040705811,-0.13443088216829255,0.4786990114852972,0.29259608162522377,0.36004590126136965
0.03043135891012705,-0.5335668032503071,0.057033831049363604,-0.04230500829202932,-0.24415489135412408,-0.17327118886457132,0.07273636720215637,0.23030501991393493
-0.11623824058535392,-0.6072895629510476,-0.19140497001217796,-0.09398121841351059,-0.3539910544460959,-0.26549037675702514,-0.022257022171843333,0.07408540674484718
0.3616547016330376,-0.4782849686074304,0.756149001893218,-0.019391454919201245,-0.28560137854033646,-0.06789692339129422,0.38104615655223883,0.8240459252845123
-0.009613492524338851,-0.42400878544807397,-0.02267286163464687,-0.011401412700966285,-0.1736380869757507,-0.06566193454180672,0.0017879201766274333,0.04298907290715985
-0.1559175380865998,-0.7732724834087696,-0.20163337171817894,-0.04614241353479953,-0.24080463984368686,-0.1916176264907183,-0.10977512455180027,-0.010015745227460626
-0.1410820415642441,-0.6795218298885644,-0.2076195868311991,-0.02085099353404085,-0.2694260759549225,-0.07739040647843387,-0.12023104803020324,-0.13022918035276523
0.20390787479623262,-0.2600903632709317,0.7839885808603576,0.006913550774926502,-0.1102736643758969,0.06269448661250468,0.19699432402130612,0.721294094247853
0.12120269549119711,-0.47331403575324194,0.2560724726836224,0.0228017909568472,-0.15452314682314106,0.14756230005427545,0.09840090453434991,0.10851017262934692
-0.029768747214927616,-0.44220829736239314,-0.0673183822928856,0.0028763081102023413,-0.18291247306569058,0.015725051780199558,-0.03264505532512996,-0.08304343407308516
0.16109741373780762,-0.46000700345424334,0.3502064371370639,0.06943888644377738,-0.145036938576092,0.4787669067307777,0.09165852729403023,-0.1285604695937138
0.06402883538943471,-0.6671269683386067,0.09597698553378861,-0.07749668724224879,-0.3611561893692237,-0.2145794244246524,0.1415255226316835,0.310556409958441
0.5650577611140166,-0.36187954826476604,1.5614525988647387,0.054010370692634924,-0.1324777118037177,0.4076940185429685,0.5110473904213817,1.1537585803217703
-0.030754258526526468,-0.5742871841089229,-0.053552054403313,-0.005929146293256915,-0.22043587574608106,-0.026897374454994193,-0.024825112233269553,-0.02665467994831881
0.013479993523890732,-0.6472557341910352,0.020826379453769597,0.05127163966382664,-0.23886986075650052,0.21464256520872674,-0.03779164613993591,-0.19381618575495713
-0.0147625627376341,-0.3632902570378766,-0.04063572433238956,0.041102352395510744,-0.10415105856132226,0.39464171524776603,-0.055864915133144843,-0.4352774395801556
0.22464965336650589,-0.43442760811557185,0.5171164289971686,0.05447392388978667,-0.15058724756731842,0.3617432735493401,0.17017572947671922,0.15537315544782848
0.4717484660411546,-0.4795436297820962,0.9837446203915091,-0.003926941425050456,-0.16373224159154462,-0.023983922695242996,0.47567540746620507,1.0077285430867522
0.04296507232354552,-0.6168038358591991,0.06965759586059606,-0.05504519370795169,-0.2576363369551254,-0.21365462014599035,0.0980102660314972,0.2833122160065864
0.28469866597427984,-0.5237621592887077,0.5435647858961656,-0.05764255544714825,-0.2854144177949898,-0.20196090965717187,0.3423412214214281,0.7455256955533375
-0.009073494528894721,-0.4405530955649461,-0.02059568896516155,0.001526802958122797,-0.20431894514165716,0.007472645070011708,-0.010600297487017518,-0.028068334035173257
-0.1437099479757581,-0.6309175122145501,-0.22777929791698034,-0.0439337307798221,-0.3390055522309856,-0.12959590334345708,-0.09977621719593599,-0.09818339457352326
0.21101290430724062,-0.6035664691668184,0.3496100513975358,0.053997697767239616,-0.1914534929311948,0.2820408076161112,0.157015206540001,0.06756924378142459
